31	48698	12.0
31	52967	21.0
31	56003	4.5
31	60363	1.75
31	65982	7.5
31	72378	25.25
31	81591	36.75
31	89774	24.5
31	95939	8.0
31	104017	1.0
31	116529	10.5
31	143245	6.0
31	177615	18.5
32	99	40.0
32	223	923.5
32	338	153.5
32	461	42.0
32	586	615.75
32	765	152.5
32	932	23.5
32	1077	197.5
32	1219	720.75
32	1332	43.0
32	1466	542.0
32	1642	15.0
32	1825	17.5
32	1968	879.25
32	2089	74.5
32	2207	12.0
32	2355	714.5
32	2472	32.0
32	2616	158.0
32	2766	15.0
32	2912	163.5
32	3048	23.0
32	3197	39.0
32	3361	240.75
32	3510	286.0
32	3668	94.25
32	3798	164.25
32	3952	52.0
32	4086	43.0
32	4251	7.0
32	4427	61.5
32	4589	15.0
32	4748	30.75
32	4920	23.5
32	5103	125.0
32	5325	79.0
32	5503	16.0
32	5684	12.0
32	5945	228.75
32	6185	25.0
32	6350	247.0
32	6583	20.0
32	6787	248.75
32	6987	35.5
32	7131	12.0
32	7340	28.0
32	7745	14.0
32	8147	16.0
32	8528	294.0
32	8874	654.0
32	26073	22.5
32	26726	7.5
32	27716	18.0
32	31664	10.5
32	33660	132.25
32	38198	14.0
32	43744	12.25
32	46855	15.75
32	49647	16.0
32	52784	20.0
32	55272	31.5
32	58425	46.0
32	61167	14.0
32	65133	26.0
32	69453	2.0
32	72356	56.0
32	76251	351.0
32	80862	30.75
32	85397	16.0
32	89090	15.75
32	91981	7.5
32	95182	22.0
32	98124	75.75
32	102125	214.25
32	105037	29.5
32	109576	3.0
32	113573	48.5
32	118997	15.0
32	129514	17.5
32	136445	17.5
32	142509	15.0
32	151777	6.0
32	161127	12.25
32	171917	15.75
32	184471	15.0
34	97	26.0
34	225	318.25
34	337	507.25
34	461	17.0
34	595	1026.75
34	802	164.0
34	965	54.0
34	1105	25.0
34	1255	14.0
34	1379	51.0
34	1571	25.0
34	1718	8.0
34	1927	65.75
34	2044	22.0
34	2165	16.0
34	2325	85.75
34	2447	65.75
34	2596	30.0
34	2754	4.0
34	2916	406.25
34	3063	18.0
34	3217	31.75
34	3392	14.0
34	3543	120.25
34	3717	216.75
34	3894	16.0
34	4040	36.75
34	4228	30.25
34	4434	16.0
34	4643	138.5
34	4850	12.0
34	5060	315.5
34	5313	87.0
34	5507	113.5
34	5796	9.0
34	6063	11.25
34	6335	33.5
34	6617	47.5
34	6868	38.0
34	7075	15.75
34	7327	5.0
34	7834	35.25
34	8462	13.5
34	8894	6.0
34	26523	14.0
34	30822	85.75
34	33794	415.0
34	40491	12.5
34	45074	8.75
34	48780	308.0
34	52715	4.0
34	55820	180.25
34	59900	29.0
34	64983	42.75
34	70492	3.5
34	74791	8.75
34	81819	18.0
34	88356	1.25
34	93838	53.0
34	99145	10.5
34	106100	30.5
34	113705	8.75
34	128832	7.0
34	142997	10.5
34	161634	21.5
34	174045	10.0
36	25	598.25
36	159	83.75
36	274	20.0
36	384	22.5
36	524	153.0
36	695	16.0
36	904	268.25
36	1035	137.5
36	1203	126.0
36	1312	12.0
36	1485	122.0
36	1686	5.0
36	1920	24.75
36	2058	108.5
36	2186	77.5
36	2361	14.0
36	2506	10.0
36	2696	18.0
36	2865	16.0
36	3018	45.25
36	3186	95.5
36	3394	13.5
36	3565	9.0
36	3755	64.25
36	3959	39.75
36	4144	60.75
36	4351	36.5
36	4600	24.5
36	4809	20.0
36	5021	12.5
36	5297	21.0
36	5512	27.25
36	5803	6.0
36	6162	23.0
36	6380	77.0
36	6689	12.0
36	6970	31.5
36	7153	265.75
36	7479	20.0
36	8191	20.0
36	8714	12.5
36	25940	17.5
36	30850	45.0
36	36535	43.5
36	45186	42.25
36	49651	36.5
36	55052	38.5
36	60766	42.0
36	72226	28.0
36	86880	12.0
36	103253	14.0
36	140174	13.5
38	6	7.0
38	257	3.0
38	504	6.0
38	852	2.0
38	1042	4.5
38	1257	3.0
38	1480	6.0
38	1784	23.5
38	2020	4.0
38	2195	6.0
38	2424	21.0
38	2709	12.0
38	2950	4.0
38	3198	15.5
38	3461	8.0
38	3751	12.5
38	4053	6.0
38	4369	6.0
38	4814	6.0
38	5308	14.0
38	5700	1.5
38	6286	4.0
38	6713	3.5
38	7069	3.5
38	7614	4.0
38	8463	4.0
38	25826	3.5
38	34018	9.0
38	46850	4.0
38	55687	4.5
38	71530	4.5
38	84615	7.5
38	92507	7.5
38	100487	6.0
38	108190	8.75
38	116849	7.5
38	134859	10.5
38	155743	6.0
39	48	310.0
39	187	40.0
39	315	172.75
39	440	498.25
39	558	29.25
39	765	47.5
39	943	39.25
39	1094	174.5
39	1245	65.0
39	1361	18.0
39	1541	44.5
39	1699	25.0
39	1916	49.5
39	2034	24.0
39	2154	9.0
39	2312	59.75
39	2429	3.0
39	2577	15.0
39	2739	51.5
39	2902	15.0
39	3046	40.0
39	3201	59.25
39	3388	46.0
39	3544	6.0
39	3703	165.75
39	3861	47.5
39	4024	23.75
39	4205	38.0
39	4408	8.75
39	4605	20.0
39	4789	34.0
39	4988	5.0
39	5224	14.0
39	5443	2.0
39	5637	24.0
39	5963	26.25
39	6244	10.5
39	6484	22.75
39	6718	10.0
39	6959	9.0
39	7114	2.25
39	7333	10.0
39	7766	24.0
39	8336	12.25
39	8695	29.75
39	9004	6.0
39	26726	7.5
39	27899	12.0
39	33166	222.5
39	37739	30.75
39	43912	8.0
39	47465	16.0
39	50912	35.75
39	54732	14.0
39	58154	47.0
39	62644	14.0
39	69306	22.5
39	74452	12.0
39	81847	116.25
39	89864	59.75
39	95497	10.5
39	103141	20.0
39	113280	16.0
39	129737	10.0
39	152083	10.5
39	170355	13.5
40	715	10.5
41	93	19.75
41	250	18.5
41	383	19.5
41	547	6.25
41	788	48.25
41	971	30.25
41	1188	70.5
41	1301	30.25
41	1513	10.5
41	1755	10.5
41	1984	7.0
41	2146	36.25
41	2366	7.5
41	2563	20.25
41	2788	19.75
41	3011	14.0
41	3230	37.25
41	3467	12.25
41	3735	48.5
41	3978	15.75
41	4197	7.5
41	4483	3.75
41	4796	12.25
41	5060	46.5
41	5423	25.5
41	5707	10.5
41	6197	12.25
41	6537	8.5
41	6867	21.5
41	7085	12.25
41	7560	14.0
41	8275	12.25
41	8827	21.5
41	26631	7.5
41	31260	12.25
41	40578	7.5
41	47721	8.75
41	55267	6.25
41	72998	6.25
41	89862	8.75
41	105020	3.75
41	143355	5.0
42	47	49.0
42	232	15.0
42	415	12.5
42	586	23.0
42	881	4.5
42	1097	55.0
42	1278	33.5
42	1488	13.5
42	1754	9.0
42	2006	17.0
42	2160	9.0
42	2381	3.0
42	2568	12.0
42	2818	2.0
42	3071	26.0
42	3342	7.5
42	3598	7.5
42	3846	8.0
42	4052	6.0
42	4344	15.5
42	4632	7.5
42	4965	8.0
42	5291	20.0
42	5574	15.0
42	6062	13.5
42	6542	7.0
42	6942	9.0
42	7381	4.0
42	8827	9.0
42	26947	7.5
42	33646	5.0
42	42632	9.0
42	47970	8.0
42	54004	5.0
42	60141	5.0
42	71579	16.0
42	86190	18.5
42	96737	18.5
42	115713	19.5
42	159403	9.0
43	20	4.5
43	181	15.0
43	332	16.5
43	491	32.0
43	715	8.0
43	933	12.25
43	1096	8.75
43	1274	22.0
43	1459	4.5
43	1713	16.5
43	1961	33.5
43	2116	22.0
43	2311	16.5
43	2472	6.0
43	2712	14.0
43	2951	33.0
43	3176	35.5
43	3409	4.5
43	3681	30.25
43	3943	4.5
43	4148	13.5
43	4474	4.5
43	4812	13.0
43	5114	14.0
43	5522	9.0
43	5992	10.5
43	6370	8.75
43	6786	12.0
43	7059	14.0
43	7386	12.25
43	8167	14.0
43	8796	8.75
43	26567	6.0
43	30822	27.75
43	37727	4.5
43	45517	21.25
43	52967	14.0
43	63433	14.0
43	82667	9.0
43	96610	10.5
43	121231	10.5
43	176371	10.5
44	132	6.0
44	277	86.5
44	430	1.25
44	558	34.0
44	786	100.5
44	1007	28.25
44	1190	6.0
44	1299	33.5
44	1474	18.0
44	1676	166.25
44	1912	39.75
44	2058	51.0
44	2202	5.0
44	2374	18.0
44	2529	117.5
44	2728	17.0
44	2916	176.5
44	3082	112.75
44	3269	47.75
44	3471	115.0
44	3671	137.5
44	3844	13.0
44	4032	6.0
44	4242	4.0
44	4475	8.0
44	4719	14.5
44	4971	12.25
44	5237	8.0
44	5476	12.0
44	5787	7.5
44	6156	54.5
44	6464	14.0
44	6753	17.0
44	7017	15.5
44	7340	9.0
44	8033	7.5
44	8835	9.0
44	26590	5.0
44	27882	15.75
44	33677	7.0
44	40819	37.0
44	45648	6.25
44	49957	6.0
44	54116	12.5
44	57772	10.0
44	62293	9.0
44	69275	32.0
44	74795	14.0
44	83796	6.25
44	91485	33.0
44	97643	12.0
44	105213	2.0
44	115210	28.0
44	134368	3.5
44	158872	3.5
44	176101	12.0
45	69	45.25
45	204	39.5
45	326	32.0
45	451	16.0
45	587	213.25
45	795	9.0
45	968	76.5
45	1123	10.0
45	1261	71.5
45	1393	93.25
45	1593	18.0
45	1777	102.5
45	1960	76.25
45	2099	18.25
45	2252	22.5
45	2395	177.5
45	2542	100.5
45	2724	11.0
45	2885	8.0
45	3046	26.0
45	3211	16.0
45	3404	16.0
45	3552	100.75
45	3754	9.0
45	3947	26.25
45	4104	5.0
45	4299	39.0
45	4498	14.0
45	4705	12.0
45	4914	44.0
45	5121	10.0
45	5382	6.0
45	5603	26.0
45	5944	29.25
45	6244	12.0
45	6534	35.5
45	6774	39.75
45	7017	5.0
45	7209	10.0
45	7587	17.5
45	8157	6.25
45	8644	18.0
45	25826	14.0
45	27008	2.5
45	31921	6.25
45	37720	9.0
45	44665	19.5
45	49110	5.0
45	53996	18.0
45	59369	16.75
45	70728	8.75
45	84944	12.0
45	95873	5.0
45	112623	19.5
45	152970	13.5
46	10	70.75
46	161	71.0
46	287	9.0
46	425	10.5
46	564	4.0
46	802	65.5
46	991	49.0
46	1185	40.0
46	1298	8.0
46	1500	42.0
46	1755	9.0
46	1967	44.25
46	2119	4.0
46	2290	10.5
46	2456	4.0
46	2697	10.5
46	2897	16.0
46	3090	10.5
46	3301	8.0
46	3543	15.5
46	3793	63.0
46	4018	30.5
46	4232	36.5
46	4487	34.5
46	4765	8.0
46	5009	8.0
46	5308	56.75
46	5540	16.5
46	5902	44.25
46	6249	4.0
46	6559	9.0
46	6852	10.5
46	7082	26.5
46	7364	8.0
46	8094	10.5
46	8684	10.5
46	25905	10.5
46	31116	12.0
46	37733	20.0
46	45662	5.0
46	50356	12.0
46	55442	28.5
46	67997	8.0
46	86332	16.5
46	119145	8.0
47	22	358.0
47	162	170.25
47	280	201.0
47	415	86.0
47	531	105.75
47	703	2.0
47	903	530.25
47	1030	90.5
47	1194	75.0
47	1299	215.25
47	1441	129.0
47	1623	10.0
47	1805	238.25
47	1962	190.75
47	2085	344.5
47	2207	9.0
47	2356	32.5
47	2476	88.0
47	2622	71.0
47	2784	29.25
47	2929	14.0
47	3068	52.0
47	3224	33.5
47	3392	23.0
47	3539	10.0
47	3704	268.0
47	3840	27.0
47	3993	48.0
47	4146	33.0
47	4306	1338.5
47	4475	16.0
47	4641	374.5
47	4814	57.0
47	4990	56.0
47	5213	6.0
47	5415	18.5
47	5575	6.0
47	5802	16.0
47	6020	14.0
47	6264	49.5
47	6460	51.0
47	6666	37.75
47	6869	48.0
47	7041	10.0
47	7193	24.0
47	7396	76.75
47	7842	49.5
47	8266	60.0
47	8617	12.0
47	8939	47.75
47	26183	17.5
47	26812	19.0
47	27784	6.0
47	31903	16.0
47	33830	8.0
47	39234	57.75
47	43912	8.0
47	46967	56.5
47	49530	585.25
47	52715	6.0
47	55167	34.0
47	58047	87.5
47	60522	18.0
47	63876	106.5
47	68444	14.0
47	71304	34.5
47	74450	13.5
47	79251	18.0
47	82852	38.0
47	86898	37.0
47	90439	97.5
47	93512	20.0
47	96411	20.0
47	99750	17.5
47	103249	166.75
47	106883	6.0
47	111680	6.0
47	116505	12.0
47	122926	157.25
47	133771	102.5
47	139857	6.0
47	146730	8.0
47	157200	10.0
47	165075	10.0
47	174053	40.5
48	19	232.75
48	172	129.75
48	318	523.0
48	466	155.25
48	635	9.0
48	903	64.0
48	1061	49.0
48	1246	182.5
48	1391	164.5
48	1626	18.0
48	1883	30.5
48	2041	4.0
48	2176	17.5
48	2380	2.0
48	2541	126.25
48	2754	1.0
48	2953	107.0
48	3168	52.0
48	3391	6.0
48	3615	69.5
48	3826	73.25
48	4019	94.0
48	4270	199.25
48	4564	9.0
48	4857	28.0
48	5105	2.25
48	5425	12.0
48	5673	94.75
48	6140	2.25
48	6464	7.0
48	6812	6.0
48	7154	30.0
48	7573	24.0
48	8695	12.0
48	26614	16.0
48	31420	14.25
48	34530	27.25
48	42285	6.0
48	46970	93.25
48	50794	37.5
48	54256	27.25
48	57910	4.0
48	61401	7.5
48	67788	15.25
48	71838	42.0
48	77846	15.0
48	82852	21.5
48	88812	7.5
48	93512	12.0
48	97866	13.5
48	104129	18.0
48	111360	34.5
48	120478	24.5
48	136020	30.25
48	157312	10.5
48	170957	10.5
49	293	15.0
49	1201	15.0
49	2010	12.0
49	3000	12.0
50	20	105.0
50	157	119.25
50	273	205.0
50	384	30.75
50	513	23.0
50	667	33.25
50	870	7.0
50	1013	81.5
50	1177	67.0
50	1283	229.5
50	1412	14.0
50	1600	15.0
50	1771	18.0
50	1947	213.25
50	2068	2.0
50	2183	83.75
50	2336	262.5
50	2455	323.75
50	2593	44.25
50	2750	62.0
50	2912	185.5
50	3051	36.75
50	3198	192.0
50	3370	12.0
50	3513	59.5
50	3677	40.0
50	3812	89.75
50	3968	237.5
50	4115	10.0
50	4268	8.0
50	4443	8.75
50	4623	222.5
50	4801	16.0
50	4985	14.0
50	5202	16.0
50	5398	34.0
50	5570	90.25
50	5801	10.0
50	6016	853.5
50	6267	7.0
50	6465	13.5
50	6670	19.5
50	6874	1322.5
50	7050	14.0
50	7217	16.0
50	7449	21.25
50	7900	12.0
50	8341	34.25
50	8645	100.5
50	8966	60.25
50	26391	10.0
50	27020	52.5
50	27879	54.25
50	32460	51.5
50	34530	9.0
50	41285	155.25
50	45028	44.0
50	48262	16.0
50	51086	117.25
50	54272	480.0
50	56367	525.75
50	59725	45.75
50	62849	186.25
50	67618	15.0
50	71108	22.5
50	74275	1.75
50	79333	20.0
50	83796	8.75
50	87785	8.0
50	91325	8.0
50	94919	10.0
50	97752	187.25
50	101423	10.5
50	104245	10.0
50	108795	20.0
50	112911	11.25
50	118326	8.0
50	128975	19.0
50	135569	152.0
50	142115	20.25
50	151559	8.0
50	160730	8.0
50	170355	15.75
50	181719	12.25
52	74	36.0
52	213	25.0
52	345	66.5
52	481	37.0
52	627	19.5
52	849	38.5
52	1011	15.0
52	1178	41.0
52	1286	32.0
52	1432	4.5
52	1645	29.0
52	1882	39.25
52	2020	35.0
52	2148	6.0
52	2324	53.75
52	2468	27.0
52	2652	12.0
52	2840	4.5
52	3011	16.0
52	3181	41.5
52	3384	16.0
52	3551	4.0
52	3763	21.0
52	3969	19.5
52	4148	15.5
52	4366	21.0
52	4595	10.5
52	4811	2.0
52	5047	10.5
52	5316	20.5
52	5562	7.5
52	5943	18.0
52	6267	6.0
52	6557	1.5
52	6827	1.5
52	7063	15.75
52	7324	9.0
52	7883	14.0
52	8571	12.25
52	8984	11.0
52	26792	4.5
52	31410	14.0
52	36708	12.0
52	44241	6.0
52	48879	16.0
52	54004	7.5
52	59369	18.0
52	69951	13.5
52	82534	7.5
52	95163	10.5
52	107999	12.0
52	136562	10.5
52	172215	7.5
53	235	20.0
53	650	5.0
53	1177	20.0
53	1380	20.0
53	1904	25.0
53	2369	20.0
53	2797	15.0
53	3185	15.0
53	3706	20.0
54	2	25.0
54	172	3.0
54	328	4.0
54	482	4.0
54	707	2.0
54	1004	16.0
54	1228	4.0
54	1457	8.0
54	1783	2.0
54	2041	8.0
54	2262	3.0
54	2478	7.0
54	2802	9.0
54	3098	4.0
54	3401	4.0
54	3708	7.0
54	4019	4.0
54	4353	3.0
54	4815	3.0
54	5178	4.0
54	5529	2.5
54	6159	5.0
54	6696	2.5
54	7366	3.0
54	27904	4.0
54	41716	2.0
54	49651	4.0
54	56782	3.5
54	72226	4.0
54	103048	4.0
54	176751	4.0
55	378	12.0
55	1042	12.0
55	1394	16.0
57	123	6.0
57	273	28.5
57	416	11.0
57	547	6.25
57	766	8.0
57	968	41.5
57	1131	15.0
57	1277	15.0
57	1425	9.0
57	1646	3.75
57	1904	17.5
57	2052	8.5
57	2182	22.5
57	2359	8.25
57	2525	5.0
57	2724	7.0
57	2921	12.0
57	3095	13.5
57	3268	3.75
57	3479	25.5
57	3701	15.0
57	3911	28.75
57	4102	9.0
57	4333	27.75
57	4574	7.5
57	4796	10.5
57	5025	12.75
57	5303	28.0
57	5548	21.25
57	5951	15.0
57	6287	9.75
57	6584	9.0
57	6884	7.5
57	7108	7.5
57	7440	12.0
57	8167	12.0
57	8773	9.0
57	26242	7.5
57	27803	9.0
57	33903	10.5
57	42015	9.0
57	47200	15.25
57	52604	12.0
57	57640	8.75
57	68319	13.75
57	81562	10.0
57	94122	5.0
57	107406	20.75
57	137859	10.0
57	176751	12.0
58	123	9.0
58	282	56.5
58	452	16.0
58	628	108.5
58	908	159.5
58	1068	12.25
58	1228	97.5
58	1356	224.25
58	1589	33.25
58	1856	12.0
58	2016	8.75
58	2184	42.25
58	2388	14.0
58	2560	4.0
58	2761	70.5
58	2968	36.0
58	3152	68.5
58	3361	70.5
58	3546	14.0
58	3792	15.0
58	4034	193.5
58	4308	49.25
58	4624	6.0
58	4886	116.5
58	5291	54.25
58	5604	12.25
58	6002	12.25
58	6373	17.5
58	6785	26.25
58	7063	31.5
58	7414	8.75
58	8195	14.0
58	8783	25.75
58	26776	30.25
58	33660	14.0
58	45732	12.25
58	55253	29.75
60	50	179.5
60	218	79.0
60	350	128.0
60	507	6.0
60	719	55.0
60	930	8.0
60	1129	47.25
60	1299	6.0
60	1562	68.5
60	1791	6.0
60	2014	6.0
60	2193	85.0
60	2396	82.0
60	2597	5.0
60	2827	2.0
60	3068	6.0
60	3342	5.0
60	3565	17.5
60	3858	18.0
60	4125	1.0
60	4487	7.0
60	4898	5.0
60	5303	8.0
60	5810	38.25
60	6338	15.5
60	6820	12.25
60	7193	4.0
60	8241	14.0
60	9005	4.0
60	27618	12.25
60	33421	8.0
60	40723	30.0
60	46322	27.0
60	52435	12.25
60	57536	12.25
60	64575	10.5
60	72011	28.75
60	80572	16.0
60	89774	18.0
60	97785	12.0
60	109487	35.5
60	132424	2.0
60	170355	9.0
61	81	6.25
61	260	28.5
61	435	23.75
61	627	6.25
61	919	7.5
61	1230	10.0
61	1480	6.25
61	1883	10.0
61	2243	6.25
61	2529	10.0
61	2951	10.0
61	3365	7.5
61	3852	6.25
61	4299	7.5
61	4873	8.75
61	5502	5.0
61	6523	5.0
61	7137	6.25
61	8917	7.5
61	27784	3.75
61	44195	6.25
61	55267	6.25
61	73854	7.5
61	90428	7.5
61	106782	7.5
61	151479	3.75
62	45	107.0
62	176	35.0
62	293	266.75
62	420	152.5
62	543	137.5
62	731	3.0
62	926	53.25
62	1068	8.75
62	1230	146.5
62	1349	5.0
62	1527	270.75
62	1721	310.25
62	1946	12.75
62	2076	77.0
62	2201	7.5
62	2369	39.75
62	2520	6.25
62	2707	63.75
62	2878	8.0
62	3038	10.0
62	3196	44.25
62	3391	8.0
62	3556	105.75
62	3755	133.75
62	3979	28.25
62	4148	55.0
62	4356	19.75
62	4602	21.0
62	4809	10.0
62	5026	46.75
62	5307	12.0
62	5505	42.75
62	5801	6.25
62	6155	105.75
62	6374	14.5
62	6662	6.25
62	6939	14.0
62	7141	10.0
62	7387	28.5
62	8094	8.75
62	8622	109.25
62	8984	80.5
62	27728	2.5
62	33158	6.0
62	39307	11.25
62	45062	14.0
62	49272	238.0
62	53447	16.0
62	56908	16.0
62	61210	12.25
62	68554	39.0
62	76763	14.0
62	88810	78.75
62	103341	26.5
62	135216	2.0
62	180497	16.0
63	196	1.5
63	555	1.75
63	910	7.0
63	1220	23.0
63	1490	4.0
63	1963	6.0
63	2290	9.0
63	2717	7.5
63	3210	33.5
63	3730	10.0
63	4238	1.5
63	4887	1.75
63	5597	0.5
63	6595	2.0
63	7265	6.0
63	8641	37.0
63	37545	7.0
63	53972	7.0
64	92	4.0
64	480	8.0
64	839	14.0
64	1242	4.0
64	1625	8.0
64	2040	4.0
64	2413	6.0
64	2883	6.0
64	3421	8.0
64	4128	6.0
65	151	25.0
65	288	67.5
65	432	52.75
65	575	26.0
65	809	42.0
65	1014	10.75
65	1207	34.0
65	1343	41.5
65	1542	24.0
65	1729	70.0
65	1961	72.75
65	2097	26.75
65	2268	80.0
65	2413	38.5
65	2566	9.0
65	2779	23.0
65	2973	4.0
65	3169	8.0
65	3394	28.0
65	3571	4.0
65	3755	31.75
65	3979	27.75
65	4158	6.5
65	4409	3.5
65	4643	34.5
65	4919	7.0
65	5219	43.0
65	5461	5.0
65	5796	8.75
65	6197	7.0
65	6536	7.0
65	6814	3.0
65	7151	12.5
65	7704	4.0
65	8720	4.0
65	26593	4.0
65	30793	37.0
65	34153	14.0
65	42418	6.0
65	46970	59.75
65	51086	7.75
65	55110	6.0
65	58879	7.0
65	64285	8.5
65	70641	12.25
65	77709	5.0
65	84187	8.0
65	90428	6.0
65	95449	9.25
65	100390	17.25
65	106491	2.0
65	113416	1.5
65	122918	33.25
65	136305	1.0
65	151653	1.5
65	165483	14.0
65	180297	6.0
66	160	21.0
66	337	17.0
66	539	27.0
66	835	12.0
66	1188	6.0
66	1485	25.0
66	2018	8.0
66	2382	4.0
66	2805	4.0
66	3347	2.5
66	3897	12.0
66	4397	6.0
66	5094	3.0
66	6212	3.0
66	7258	3.0
66	31658	2.5
66	52245	6.0
66	68791	2.0
66	81564	7.0
66	91273	3.0
66	98908	3.0
66	108188	5.0
66	117895	2.0
66	136800	3.0
66	160271	5.0
68	265	25.0
68	596	21.0
68	999	17.0
68	1243	16.0
68	1584	14.0
68	2100	20.0
68	2551	16.0
68	3130	6.0
68	3869	10.0
68	4794	14.0
68	5965	16.0
68	7016	2.0
68	8966	14.0
68	44301	14.0
69	21	98.5
69	212	14.0
69	374	17.75
69	548	3.75
69	832	38.75
69	1084	62.75
69	1261	70.5
69	1441	36.25
69	1672	43.75
69	1953	63.25
69	2123	37.25
69	2344	9.0
69	2518	24.0
69	2748	8.0
69	2995	22.25
69	3250	5.0
69	3507	28.0
69	3786	14.0
69	4030	14.75
69	4351	29.0
69	4721	1.0
69	5054	8.75
69	5483	7.0
69	5959	16.75
69	6537	53.25
69	6942	16.0
69	7373	28.75
69	8677	1.75
69	26745	6.25
69	32011	8.0
69	37830	22.25
69	45431	14.0
69	52281	23.5
69	59143	20.25
69	70286	21.5
69	81791	7.5
69	95207	6.25
69	115617	5.0
69	169670	3.75
70	88	53.25
70	236	77.75
70	363	30.0
70	502	45.0
70	661	96.5
70	897	18.0
70	1047	149.75
70	1217	60.0
70	1329	16.25
70	1475	16.0
70	1652	15.75
70	1863	29.5
70	2006	318.0
70	2136	36.5
70	2300	27.75
70	2422	35.0
70	2570	12.0
70	2733	4.0
70	2907	20.5
70	3060	24.75
70	3247	127.0
70	3429	49.25
70	3587	19.25
70	3765	10.5
70	3946	11.25
70	4132	14.0
70	4366	68.5
70	4572	8.0
70	4802	20.0
70	5021	10.5
70	5324	10.5
70	5582	56.75
70	5922	10.0
70	6252	5.25
70	6565	45.25
70	6850	14.0
70	7067	16.0
70	7347	49.25
70	7934	48.0
70	8604	31.75
70	8985	103.25
70	26792	10.5
70	27850	16.0
70	33158	15.0
70	39231	14.0
70	44657	10.5
70	48322	15.75
70	52604	52.25
70	55768	5.0
70	59727	37.5
70	64614	154.75
70	69606	10.0
70	74095	8.75
70	80166	12.0
70	86377	40.5
70	91488	7.0
70	95873	39.0
70	102338	18.0
70	107462	18.0
70	115713	71.0
70	134524	15.0
70	148881	16.0
70	169982	15.0
71	62	22.0
71	267	8.0
71	459	4.0
71	724	4.0
71	1019	11.25
71	1225	10.0
71	1391	12.5
71	1689	8.0
71	2012	14.25
71	2208	6.0
71	2430	4.0
71	2729	6.0
71	3000	23.0
71	3263	8.5
71	3593	2.0
71	3865	12.5
71	4117	10.0
71	4426	4.5
71	4776	14.0
71	5074	8.0
71	5425	8.0
71	5843	4.0
71	6294	9.0
71	6713	14.0
71	7160	6.0
71	7981	13.0
71	8970	16.0
71	33725	4.0
71	44022	5.0
71	49824	5.0
71	55995	7.0
71	71282	8.0
71	97304	8.0
71	173197	9.0
72	154	13.5
72	317	0.5
72	494	28.0
72	745	20.0
72	1033	45.0
72	1246	41.25
72	1405	31.0
72	1711	36.0
72	2012	31.5
72	2172	12.0
72	2406	33.5
72	2615	8.0
72	2890	20.0
72	3159	18.0
72	3450	33.5
72	3705	22.0
72	3983	20.0
72	4231	12.0
72	4572	12.0
72	4887	8.0
72	5238	15.75
72	5524	17.0
72	5991	30.0
72	6383	10.0
72	6868	36.0
72	7364	16.0
72	8873	41.0
72	31225	12.0
72	39292	34.0
72	46850	16.0
72	52458	17.0
72	57772	15.75
72	66665	16.0
72	77364	14.0
72	89745	31.75
72	105254	18.0
72	139385	20.0
73	8	6.0
73	193	16.0
73	360	19.5
73	547	7.5
73	804	12.0
73	1023	27.0
73	1218	10.5
73	1373	24.5
73	1617	34.5
73	1895	16.25
73	2077	19.25
73	2269	18.5
73	2428	14.25
73	2677	16.0
73	2919	9.0
73	3160	63.25
73	3421	38.5
73	3689	3.0
73	3967	38.0
73	4247	4.5
73	4574	9.0
73	4928	7.5
73	5361	6.0
73	5856	16.0
73	6376	18.0
73	6863	12.0
73	7192	9.0
73	8043	4.5
73	8973	19.25
73	27032	9.0
73	32600	14.0
73	41716	7.5
73	48032	16.0
73	55232	7.5
73	66915	6.0
73	81591	12.0
73	95497	10.5
73	115819	9.0
73	170297	6.0
74	168	38.0
74	527	31.0
74	840	12.0
74	1042	33.5
74	1259	12.0
74	1537	12.0
74	1958	29.0
74	2185	12.0
74	2520	7.5
74	2936	10.5
74	3254	9.0
74	3629	12.0
74	4063	18.0
74	4546	12.0
74	5218	9.0
74	5826	10.5
74	6380	13.5
74	6981	12.0
74	7366	10.5
74	8458	10.5
74	25940	10.5
74	41527	12.0
75	2	5.5
75	164	2.5
75	348	7.0
75	512	9.0
75	741	10.0
75	1010	2.0
75	1222	20.5
75	1385	2.5
75	1653	7.5
75	1958	15.0
75	2125	3.0
75	2352	15.5
75	2525	5.0
75	2793	5.0
75	3040	6.0
75	3300	6.5
75	3572	6.0
75	3810	3.0
75	4041	6.0
75	4329	4.0
75	4623	6.5
75	4961	2.5
75	5283	4.5
75	5573	2.0
75	6062	5.5
75	6541	3.5
75	6936	6.0
75	7379	3.0
75	8827	3.0
75	26947	2.5
75	33646	2.5
75	42632	3.0
75	48043	7.0
75	54190	3.5
75	60365	1.5
75	72011	7.5
75	86644	2.5
75	97306	7.0
75	116169	2.5
75	160438	2.5
76	24	63.25
76	184	12.0
76	322	8.75
76	479	10.0
76	692	20.0
76	924	116.0
76	1200	87.25
76	1357	37.5
76	1615	3.75
76	1912	20.25
76	2105	47.5
76	2352	8.75
76	2552	2.5
76	2798	10.0
76	3104	6.25
76	3412	7.5
76	3727	5.0
76	3998	8.75
76	4299	28.75
76	4632	6.25
76	4992	26.25
76	5423	21.5
76	5945	32.0
76	6534	39.5
76	6966	8.75
76	7698	12.25
76	8959	5.0
76	27660	36.25
76	34437	6.25
76	45431	12.0
76	53894	7.5
76	62155	22.25
76	74948	12.0
76	88125	12.0
76	97921	7.5
76	112171	7.5
76	141544	12.0
76	179819	1.5
77	345	12.0
77	909	16.0
